id,location,date,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,female_smokers,male_smokers,gdp_per_capita,handwashing_facilities,hospital_beds_per_thousand
17,Afghanistan,2020-05-18,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
18,Afghanistan,2020-05-19,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
19,Afghanistan,2020-05-20,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
20,Afghanistan,2020-05-21,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
21,Afghanistan,2020-05-22,,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
22,Afghanistan,2020-05-23,,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
23,Afghanistan,2020-05-24,,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
24,Afghanistan,2020-05-25,,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
25,Afghanistan,2020-05-26,,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
26,Afghanistan,2020-05-27,,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
27,Afghanistan,2020-05-28,,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
28,Afghanistan,2020-05-29,,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
29,Afghanistan,2020-05-30,,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
30,Afghanistan,2020-05-31,,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
31,Albania,2020-05-01,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
32,Albania,2020-05-02,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
33,Albania,2020-05-03,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
34,Albania,2020-05-04,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
35,Albania,2020-05-05,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
36,Albania,2020-05-06,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
37,Albania,2020-05-07,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
38,Albania,2020-05-08,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
39,Albania,2020-05-09,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
40,Albania,2020-05-10,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
41,Albania,2020-05-11,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
42,Albania,2020-05-12,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
43,Albania,2020-05-13,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
44,Albania,2020-05-14,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
45,Albania,2020-05-15,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
46,Albania,2020-05-16,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
47,Albania,2020-05-17,89.81,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
48,Albania,2020-05-18,83.33,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
49,Albania,2020-05-19,83.33,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
50,Albania,2020-05-20,83.33,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
51,Albania,2020-05-21,83.33,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
52,Albania,2020-05-22,83.33,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
53,Albania,2020-05-23,83.33,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
54,Albania,2020-05-24,83.33,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
55,Albania,2020-05-25,83.33,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
56,Albania,2020-05-26,86.11,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
57,Albania,2020-05-27,86.11,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
58,Albania,2020-05-28,86.11,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
59,Albania,2020-05-29,86.11,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
60,Albania,2020-05-30,86.11,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
61,Albania,2020-05-31,86.11,2877800,104.871,38,13.188,8.643,7.1,51.2,11803.431,,2.89
62,Algeria,2020-05-01,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
63,Algeria,2020-05-02,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
64,Algeria,2020-05-03,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
65,Algeria,2020-05-04,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
66,Algeria,2020-05-05,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
67,Algeria,2020-05-06,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
68,Algeria,2020-05-07,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
69,Algeria,2020-05-08,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
70,Algeria,2020-05-09,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
71,Algeria,2020-05-10,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
72,Algeria,2020-05-11,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
73,Algeria,2020-05-12,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
74,Algeria,2020-05-13,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
75,Algeria,2020-05-14,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
76,Algeria,2020-05-15,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
77,Algeria,2020-05-16,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
78,Algeria,2020-05-17,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
79,Algeria,2020-05-18,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
80,Algeria,2020-05-19,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
81,Algeria,2020-05-20,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
82,Algeria,2020-05-21,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
83,Algeria,2020-05-22,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
84,Algeria,2020-05-23,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
85,Algeria,2020-05-24,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
86,Algeria,2020-05-25,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
87,Algeria,2020-05-26,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
88,Algeria,2020-05-27,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
89,Algeria,2020-05-28,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
90,Algeria,2020-05-29,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
91,Algeria,2020-05-30,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
92,Algeria,2020-05-31,83.8,43851043,17.348,29.1,6.211,3.857,0.7,30.4,13913.839,83.741,1.9
93,Andorra,2020-05-01,52.78,77265,163.755,,,,29,37.8,,,
94,Andorra,2020-05-02,52.78,77265,163.755,,,,29,37.8,,,
95,Andorra,2020-05-03,52.78,77265,163.755,,,,29,37.8,,,
96,Andorra,2020-05-04,52.78,77265,163.755,,,,29,37.8,,,
97,Andorra,2020-05-05,52.78,77265,163.755,,,,29,37.8,,,
98,Andorra,2020-05-06,52.78,77265,163.755,,,,29,37.8,,,
99,Andorra,2020-05-07,52.78,77265,163.755,,,,29,37.8,,,
100,Andorra,2020-05-08,52.78,77265,163.755,,,,29,37.8,,,
101,Andorra,2020-05-09,52.78,77265,163.755,,,,29,37.8,,,
102,Andorra,2020-05-10,52.78,77265,163.755,,,,29,37.8,,,
103,Andorra,2020-05-11,50,77265,163.755,,,,29,37.8,,,
104,Andorra,2020-05-12,50,77265,163.755,,,,29,37.8,,,
105,Andorra,2020-05-13,50,77265,163.755,,,,29,37.8,,,
106,Andorra,2020-05-14,50,77265,163.755,,,,29,37.8,,,
107,Andorra,2020-05-15,50,77265,163.755,,,,29,37.8,,,
108,Andorra,2020-05-16,50,77265,163.755,,,,29,37.8,,,
109,Andorra,2020-05-17,50,77265,163.755,,,,29,37.8,,,
110,Andorra,2020-05-18,50,77265,163.755,,,,29,37.8,,,
111,Andorra,2020-05-19,50,77265,163.755,,,,29,37.8,,,
112,Andorra,2020-05-20,50,77265,163.755,,,,29,37.8,,,
113,Andorra,2020-05-21,50,77265,163.755,,,,29,37.8,,,
114,Andorra,2020-05-22,50,77265,163.755,,,,29,37.8,,,
115,Andorra,2020-05-23,50,77265,163.755,,,,29,37.8,,,
116,Andorra,2020-05-24,50,77265,163.755,,,,29,37.8,,,
117,Andorra,2020-05-25,50,77265,163.755,,,,29,37.8,,,
118,Andorra,2020-05-26,50,77265,163.755,,,,29,37.8,,,
119,Andorra,2020-05-27,50,77265,163.755,,,,29,37.8,,,
120,Andorra,2020-05-28,50,77265,163.755,,,,29,37.8,,,
121,Andorra,2020-05-29,50,77265,163.755,,,,29,37.8,,,
122,Andorra,2020-05-30,50,77265,163.755,,,,29,37.8,,,
123,Andorra,2020-05-31,50,77265,163.755,,,,29,37.8,,,
124,Angola,2020-05-01,78.7,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
125,Angola,2020-05-02,78.7,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
126,Angola,2020-05-03,78.7,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
127,Angola,2020-05-04,78.7,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
128,Angola,2020-05-05,78.7,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
129,Angola,2020-05-06,78.7,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
130,Angola,2020-05-07,78.7,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
131,Angola,2020-05-08,75.93,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
132,Angola,2020-05-09,75.93,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
133,Angola,2020-05-10,75.93,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
134,Angola,2020-05-11,75.93,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
135,Angola,2020-05-12,75.93,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
136,Angola,2020-05-13,75.93,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
137,Angola,2020-05-14,75.93,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
138,Angola,2020-05-15,75.93,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
139,Angola,2020-05-16,75.93,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
140,Angola,2020-05-17,81.48,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
141,Angola,2020-05-18,81.48,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
142,Angola,2020-05-19,81.48,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
143,Angola,2020-05-20,81.48,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
144,Angola,2020-05-21,81.48,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
145,Angola,2020-05-22,81.48,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
146,Angola,2020-05-23,81.48,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
147,Angola,2020-05-24,81.48,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
148,Angola,2020-05-25,81.48,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
149,Angola,2020-05-26,,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
150,Angola,2020-05-27,,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
151,Angola,2020-05-28,,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
152,Angola,2020-05-29,,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
153,Angola,2020-05-30,,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
154,Angola,2020-05-31,,32866268,23.89,16.8,2.405,1.362,,,5819.495,26.664,
155,Anguilla,2020-05-01,,15002,,,,,,,,,
156,Anguilla,2020-05-02,,15002,,,,,,,,,
157,Anguilla,2020-05-03,,15002,,,,,,,,,
158,Anguilla,2020-05-04,,15002,,,,,,,,,
159,Anguilla,2020-05-05,,15002,,,,,,,,,
160,Anguilla,2020-05-06,,15002,,,,,,,,,
161,Anguilla,2020-05-07,,15002,,,,,,,,,
162,Anguilla,2020-05-08,,15002,,,,,,,,,
163,Anguilla,2020-05-09,,15002,,,,,,,,,
164,Anguilla,2020-05-10,,15002,,,,,,,,,
165,Anguilla,2020-05-11,,15002,,,,,,,,,
166,Anguilla,2020-05-12,,15002,,,,,,,,,
167,Anguilla,2020-05-13,,15002,,,,,,,,,
168,Anguilla,2020-05-14,,15002,,,,,,,,,
169,Anguilla,2020-05-15,,15002,,,,,,,,,
170,Anguilla,2020-05-16,,15002,,,,,,,,,
171,Anguilla,2020-05-17,,15002,,,,,,,,,
172,Anguilla,2020-05-18,,15002,,,,,,,,,
173,Anguilla,2020-05-19,,15002,,,,,,,,,
174,Anguilla,2020-05-20,,15002,,,,,,,,,
175,Anguilla,2020-05-21,,15002,,,,,,,,,
176,Anguilla,2020-05-22,,15002,,,,,,,,,
177,Anguilla,2020-05-23,,15002,,,,,,,,,
178,Anguilla,2020-05-24,,15002,,,,,,,,,
179,Anguilla,2020-05-25,,15002,,,,,,,,,
180,Anguilla,2020-05-26,,15002,,,,,,,,,
181,Anguilla,2020-05-27,,15002,,,,,,,,,
182,Anguilla,2020-05-28,,15002,,,,,,,,,
183,Anguilla,2020-05-29,,15002,,,,,,,,,
184,Anguilla,2020-05-30,,15002,,,,,,,,,
185,Anguilla,2020-05-31,,15002,,,,,,,,,
186,Antigua and Barbuda,2020-05-01,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
187,Antigua and Barbuda,2020-05-02,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
188,Antigua and Barbuda,2020-05-03,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
189,Antigua and Barbuda,2020-05-04,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
190,Antigua and Barbuda,2020-05-05,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
191,Antigua and Barbuda,2020-05-06,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
192,Antigua and Barbuda,2020-05-07,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
193,Antigua and Barbuda,2020-05-08,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
194,Antigua and Barbuda,2020-05-09,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
195,Antigua and Barbuda,2020-05-10,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
196,Antigua and Barbuda,2020-05-11,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
197,Antigua and Barbuda,2020-05-12,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
198,Antigua and Barbuda,2020-05-13,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
199,Antigua and Barbuda,2020-05-14,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
200,Antigua and Barbuda,2020-05-15,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
201,Antigua and Barbuda,2020-05-16,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
202,Antigua and Barbuda,2020-05-17,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
203,Antigua and Barbuda,2020-05-18,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
204,Antigua and Barbuda,2020-05-19,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
205,Antigua and Barbuda,2020-05-20,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
206,Antigua and Barbuda,2020-05-21,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
207,Antigua and Barbuda,2020-05-22,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
208,Antigua and Barbuda,2020-05-23,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
209,Antigua and Barbuda,2020-05-24,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
210,Antigua and Barbuda,2020-05-25,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
211,Antigua and Barbuda,2020-05-26,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
212,Antigua and Barbuda,2020-05-27,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
213,Antigua and Barbuda,2020-05-28,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
214,Antigua and Barbuda,2020-05-29,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
215,Antigua and Barbuda,2020-05-30,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
216,Antigua and Barbuda,2020-05-31,,97928,231.845,32.1,6.933,4.631,,,21490.943,,3.8
217,Argentina,2020-05-01,85.19,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
218,Argentina,2020-05-02,85.19,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
219,Argentina,2020-05-03,85.19,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
220,Argentina,2020-05-04,85.19,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
221,Argentina,2020-05-05,85.19,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
222,Argentina,2020-05-06,85.19,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
223,Argentina,2020-05-07,85.19,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
224,Argentina,2020-05-08,85.19,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
225,Argentina,2020-05-09,85.19,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
226,Argentina,2020-05-10,85.19,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
227,Argentina,2020-05-11,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
228,Argentina,2020-05-12,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
229,Argentina,2020-05-13,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
230,Argentina,2020-05-14,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
231,Argentina,2020-05-15,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
232,Argentina,2020-05-16,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
233,Argentina,2020-05-17,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
234,Argentina,2020-05-18,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
235,Argentina,2020-05-19,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
236,Argentina,2020-05-20,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
237,Argentina,2020-05-21,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
238,Argentina,2020-05-22,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
239,Argentina,2020-05-23,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
240,Argentina,2020-05-24,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
241,Argentina,2020-05-25,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
242,Argentina,2020-05-26,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
243,Argentina,2020-05-27,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
244,Argentina,2020-05-28,90.74,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
245,Argentina,2020-05-29,,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
246,Argentina,2020-05-30,,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
247,Argentina,2020-05-31,,45195777,16.177,31.9,11.198,7.441,16.2,27.7,18933.907,,5
248,Armenia,2020-05-01,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
249,Armenia,2020-05-02,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
250,Armenia,2020-05-03,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
251,Armenia,2020-05-04,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
252,Armenia,2020-05-05,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
253,Armenia,2020-05-06,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
254,Armenia,2020-05-07,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
255,Armenia,2020-05-08,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
256,Armenia,2020-05-09,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
257,Armenia,2020-05-10,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
258,Armenia,2020-05-11,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
259,Armenia,2020-05-12,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
260,Armenia,2020-05-13,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
261,Armenia,2020-05-14,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
262,Armenia,2020-05-15,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
263,Armenia,2020-05-16,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
264,Armenia,2020-05-17,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
265,Armenia,2020-05-18,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
266,Armenia,2020-05-19,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
267,Armenia,2020-05-20,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
268,Armenia,2020-05-21,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
269,Armenia,2020-05-22,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
270,Armenia,2020-05-23,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
271,Armenia,2020-05-24,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
272,Armenia,2020-05-25,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
273,Armenia,2020-05-26,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
274,Armenia,2020-05-27,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
275,Armenia,2020-05-28,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
276,Armenia,2020-05-29,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
277,Armenia,2020-05-30,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
278,Armenia,2020-05-31,,2963234,102.931,35.7,11.232,7.571,1.5,52.1,8787.58,94.043,4.2
279,Aruba,2020-05-01,82.41,106766,584.8,41.2,13.085,7.452,,,35973.781,,
280,Aruba,2020-05-02,82.41,106766,584.8,41.2,13.085,7.452,,,35973.781,,
281,Aruba,2020-05-03,82.41,106766,584.8,41.2,13.085,7.452,,,35973.781,,
282,Aruba,2020-05-04,78.7,106766,584.8,41.2,13.085,7.452,,,35973.781,,
